new_file_name,correct_gender_probability,probability_gender_female,probability_gender_male
0_Sami Jauhojärvi_male_28.jpg,0.6732666492462158,0.32673338055610657,0.6732666492462158
4_Diana Damrau_female_41.jpg,0.9895467162132264,0.9895467162132264,0.010453260503709316
5_Krista Tippett_female_51.jpg,0.9851906895637512,0.9851906895637512,0.01480930671095848
6_Bernie Whitebear_male_33.jpg,0.18025441467761996,0.8197455406188965,0.18025441467761996
11_Eddie Adams_male_36.jpg,0.9839116930961608,0.016088314354419708,0.9839116930961608
15_Sharka Blue_female_25.jpg,0.9979493021965028,0.9979493021965028,0.0020507359877228733
16_Pat Green_male_32.jpg,0.5388361215591431,0.4611638784408569,0.5388361215591431
17_David Bromstad_male_36.jpg,0.5341442823410034,0.4658557176589966,0.5341442823410034
22_Diomansy Kamara_male_30.jpg,0.9023996591567992,0.0976003035902977,0.9023996591567992
24_Britta Johansson Norgren_female_28.jpg,0.5827708840370178,0.5827708840370178,0.4172291159629822
26_Virginia Mayo_female_29.jpg,0.9951037168502808,0.9951037168502808,0.004896285478025675
27_Prince Claus of the Netherlands_male_59.jpg,0.9910325407981871,0.008967426605522633,0.9910325407981871
32_Chandrachur Singh_male_41.jpg,0.9526150226593018,0.04738491401076317,0.9526150226593018
35_Thomas Enevoldsen_male_24.jpg,0.7917159199714661,0.20828408002853396,0.7917159199714661
38_Katharina Franck_female_45.jpg,0.1402125507593155,0.1402125507593155,0.8597874045372009
41_Edsger W. Dijkstra_male_72.jpg,0.9104626774787904,0.08953732252120973,0.9104626774787904
43_Tim Westwood_male_52.jpg,0.8932994604110718,0.10670054703950882,0.8932994604110718
45_Ronan Tynan_male_47.jpg,0.8830915689468384,0.11690836399793625,0.8830915689468384
50_Marv Luster_male_22.jpg,0.937634527683258,0.06236549466848373,0.937634527683258
52_Patrice Motsepe_male_47.jpg,0.9882341623306274,0.0117658618837595,0.9882341623306274
54_Bonnie Raitt_female_57.jpg,0.9419835209846495,0.9419835209846495,0.05801649019122124
57_Clark Johnson_male_54.jpg,0.9874996542930604,0.012500378303229807,0.9874996542930604
58_Dexter Fletcher_male_46.jpg,0.033078476786613464,0.9669215083122252,0.033078476786613464
59_Melissa Rauch_female_33.jpg,0.995091676712036,0.995091676712036,0.004908348899334669
62_Jure Robič_male_42.jpg,0.8137709498405457,0.18622907996177676,0.8137709498405457
65_Bruce Degen_male_67.jpg,0.9965831637382508,0.003416832303628325,0.9965831637382508
68_Jerry Herman_male_78.jpg,0.8797037601470947,0.12029621005058287,0.8797037601470947
69_Red Holzman_male_49.jpg,0.9401429891586304,0.0598570853471756,0.9401429891586304
71_Jay Hieron_male_32.jpg,0.6540601253509521,0.34593990445137024,0.6540601253509521
76_Willem-Alexander of the Netherlands_male_48.jpg,0.9292023181915284,0.0707976445555687,0.9292023181915284
82_Ayako Kawasumi_female_30.jpg,0.9950542449951172,0.9950542449951172,0.00494568282738328
88_Trisha Yearwood_female_45.jpg,0.9727632403373718,0.9727632403373718,0.027236746624112133
89_Robert Plant_male_61.jpg,0.488796055316925,0.5112039446830751,0.488796055316925
90_Carlos Ruiz_male_27.jpg,0.9535613656044006,0.04643858969211578,0.9535613656044006
91_Amado Guevara_male_32.jpg,0.9245949983596802,0.07540498673915863,0.9245949983596802
95_Sarah Manners_female_35.jpg,0.9961383938789368,0.9961383938789368,0.003861554432660341
98_AnnaLynne McCord_female_26.jpg,0.9984866380691528,0.9984866380691528,0.0015133345732465384
100_Barbara Steele_female_23.jpg,0.9797431826591492,0.9797431826591492,0.02025678753852844
101_Isabel Jeans_female_66.jpg,0.9904532432556152,0.9904532432556152,0.00954680796712637
104_Jo Anne Worley_female_72.jpg,0.9005307555198669,0.9005307555198669,0.09946927428245544
113_Rainbow Sun Francks_male_26.jpg,0.8800732493400574,0.1199268102645874,0.8800732493400574
125_Charlyne Yi_female_23.jpg,0.4431067705154419,0.4431067705154419,0.5568931698799133
126_Deidre Downs_female_24.jpg,0.9941450953483582,0.9941450953483582,0.005854910239577293
135_Frankie Edgar_male_28.jpg,0.9138971567153932,0.08610285073518753,0.9138971567153932
136_Lee Meriwether_female_70.jpg,0.24380794167518616,0.24380794167518616,0.7561920881271362
137_Elizabeth Gracen_female_49.jpg,0.6579034924507141,0.6579034924507141,0.3420965075492859
141_Clint Dempsey_male_30.jpg,0.9625776410102844,0.03742232546210289,0.9625776410102844
142_Bob Weltlich_male_37.jpg,0.9533019065856934,0.04669809713959694,0.9533019065856934
146_Claudio Suárez_male_43.jpg,0.5157718062400818,0.4842281341552734,0.5157718062400818
148_Paco de Lucía_male_59.jpg,0.9908825159072876,0.009117457084357737,0.9908825159072876
155_Linlin_female_19.jpg,0.9913299083709716,0.9913299083709716,0.008670114912092686
156_Brittany Snow_female_23.jpg,0.9996519088745116,0.9996519088745116,0.00034813865204341715
157_Charlotte Stokely_female_27.jpg,0.9916324019432068,0.9916324019432068,0.008367568254470825
159_Peter Farrelly_male_52.jpg,0.6887317895889282,0.3112682104110718,0.6887317895889282
161_Dakota Staton_female_35.jpg,0.9955625534057616,0.9955625534057616,0.0044374377466738215
169_Victoria Silvstedt_female_40.jpg,0.9996885061264038,0.9996885061264038,0.00031151503208093345
173_Erica Durance_female_31.jpg,0.9869672656059264,0.9869672656059264,0.01303267665207386
176_Don Meredith_male_38.jpg,0.9448050856590272,0.05519486963748932,0.9448050856590272
177_Sinbad_male_51.jpg,0.976100742816925,0.02389918826520443,0.976100742816925
179_Barry Roche_male_20.jpg,0.8506135344505309,0.1493864357471466,0.8506135344505309
180_John Mann_male_47.jpg,0.7956262826919556,0.20437364280223846,0.7956262826919556
185_Preki_male_47.jpg,0.3989892899990082,0.6010106801986694,0.3989892899990082
189_Juno Temple_female_21.jpg,0.9987326264381408,0.9987326264381408,0.0012673542369157074
192_Ellen Muth_female_26.jpg,0.9978945851325988,0.9978945851325988,0.0021054549142718315
193_Steve Hawes_male_22.jpg,0.5634220838546753,0.4365778863430023,0.5634220838546753
199_Alexandre Giroux_male_29.jpg,0.7785555720329285,0.22144444286823275,0.7785555720329285
202_Mindy McCready_female_20.jpg,0.95659738779068,0.95659738779068,0.04340264946222305
204_Don Johnson_male_36.jpg,0.9883262515068054,0.011673683300614357,0.9883262515068054
212_Perry Friedman_male_39.jpg,0.9865518808364868,0.013448118232190607,0.9865518808364868
216_Sergei Salnikov_male_32.jpg,0.8983362317085266,0.10166380554437636,0.8983362317085266
219_Edith Evans Asbury_female_95.jpg,0.13922691345214844,0.13922691345214844,0.8607730865478516
224_Cyrille Guimard_male_46.jpg,0.9896446466445924,0.010355335660278795,0.9896446466445924
226_Konstantin Menshov_male_28.jpg,0.8621836304664612,0.1378163844347,0.8621836304664612
